header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
310,0.08,0.05,0.54,0.26,0.17,0.47,0.69,0.15,0.95,0.93,0.82,0.13,0.14,0.69,0.91,0.67,0.99,1.00,0.26,0.88,0.50,0.63,0.69,0.45,0.86,0.09,0.24,0.53,0.13,0.74,0.63,0.49,0.37,0.20,0.75,0.03,0.74,0.76,0.10,0.91,0.01,0.43,0.96,0.33,0.44,0.82,0.99,0.07,0.27,0.02
311,0.06,0.13,0.95,0.18,0.09,0.38,0.61,0.32,0.31,0.58,0.06,0.78,0.51,0.08,0.52,0.68,0.90,0.93,0.10,0.50,0.38,0.63,0.50,0.49,0.47,0.81,0.36,0.21,0.14,0.69,0.76,0.17,0.06,0.40,0.98,0.24,0.21,0.82,0.06,0.85,0.84,0.13,0.68,0.20,0.44,0.73,0.13,0.31,0.28,0.56
312,0.32,0.99,0.14,0.52,0.74,0.50,0.91,0.86,0.56,0.60,0.42,0.07,0.33,0.54,0.85,0.89,0.29,0.01,0.99,0.96,0.70,0.81,0.54,0.96,0.08,0.01,0.53,0.93,0.79,0.34,0.21,0.53,0.23,1.00,0.46,0.18,0.50,0.48,0.43,0.60,0.39,0.86,0.25,0.51,0.61,0.52,0.14,0.02,0.86,0.68
313,0.03,0.79,0.64,0.55,0.97,0.01,0.59,0.34,0.87,0.36,0.68,0.09,0.76,0.13,0.61,0.14,0.86,0.71,0.29,0.33,0.28,0.11,0.68,0.11,0.93,0.21,0.04,0.39,0.66,0.15,0.68,0.49,0.31,0.79,0.30,0.50,0.91,0.72,0.88,0.22,0.57,0.81,0.79,0.51,0.14,0.72,0.98,0.33,0.44,0.04
314,0.60,0.94,0.14,0.79,0.63,0.19,0.96,0.54,0.31,0.01,0.12,0.79,0.69,0.26,0.46,0.46,0.59,0.75,0.74,0.90,0.67,1.00,0.01,0.04,0.76,0.16,0.23,0.53,0.29,0.07,0.35,0.65,0.39,0.55,0.61,0.59,0.14,0.53,0.09,0.92,0.80,0.51,0.71,0.58,0.72,0.47,0.98,0.56,0.42,0.13
315,0.41,0.91,0.94,0.47,0.40,0.01,0.92,0.64,0.22,0.61,0.79,0.89,0.37,0.08,0.70,0.53,0.01,0.26,0.63,0.33,0.88,0.05,0.90,0.37,0.46,0.66,0.56,0.33,0.87,0.12,0.82,0.77,0.22,0.55,0.85,0.76,0.90,0.44,0.63,0.57,0.19,0.95,0.34,0.64,0.78,0.30,0.21,0.41,0.32,0.26
316,0.32,0.65,0.37,0.11,0.15,0.09,0.15,0.59,0.79,0.16,0.91,0.63,0.48,0.52,0.80,0.99,0.29,0.09,0.30,0.13,0.67,0.65,0.59,0.03,0.57,0.56,0.71,0.53,0.51,0.72,0.41,0.50,0.89,0.98,0.63,0.00,0.98,0.13,0.88,0.90,0.35,0.30,0.52,0.35,0.65,0.37,0.53,0.27,0.40,0.95
317,0.38,0.60,0.45,0.51,0.57,0.72,0.03,0.52,0.80,0.30,0.35,0.51,0.09,0.43,0.06,0.59,0.31,0.89,0.44,0.78,0.58,0.24,1.00,0.08,0.55,0.92,0.39,0.42,0.29,0.46,0.41,0.22,0.64,0.83,0.52,0.46,0.62,0.08,0.79,0.03,0.60,0.48,0.54,0.40,0.27,0.79,0.21,0.04,0.23,0.51
318,0.42,0.36,0.85,0.98,0.11,0.77,0.16,0.08,0.88,0.50,0.84,0.72,0.70,0.89,0.08,0.39,0.89,0.53,0.59,0.30,0.61,0.86,0.89,0.70,0.67,0.76,0.54,0.67,0.59,0.29,0.20,0.31,0.60,0.40,0.39,0.15,0.16,0.74,0.35,0.02,0.22,0.49,0.13,0.76,0.36,0.36,0.98,0.99,0.96,0.06
319,0.61,0.90,0.49,0.64,0.28,0.30,0.09,0.85,0.51,0.39,0.22,0.37,0.98,0.82,0.50,0.69,0.65,0.92,0.75,0.22,0.48,0.14,0.20,0.91,0.96,0.60,0.70,0.75,0.78,0.60,0.82,0.38,0.76,0.10,0.89,0.82,0.54,0.59,0.47,0.50,0.70,0.06,0.82,0.28,0.86,0.80,0.57,0.77,0.36,0.39
320,0.36,0.32,0.41,0.18,0.57,0.09,0.74,0.71,0.08,0.38,0.90,0.50,0.60,0.46,0.81,0.01,0.53,0.02,0.22,0.29,0.66,0.31,0.05,0.46,0.46,0.02,0.91,0.54,0.97,0.91,0.06,0.34,0.82,0.88,0.59,0.39,0.56,0.86,0.92,0.39,0.95,0.80,0.01,0.34,0.20,0.74,0.44,0.96,0.82,0.41
321,0.45,0.48,0.63,0.56,0.98,0.74,0.19,0.32,0.85,0.95,0.91,0.02,0.51,0.89,0.72,0.92,0.43,0.43,0.59,0.18,0.64,0.63,0.05,0.02,0.40,0.76,0.92,0.86,0.63,0.72,0.17,0.83,0.03,0.55,0.85,0.05,0.13,0.01,0.09,0.92,0.86,0.29,0.66,0.19,0.54,0.36,0.26,0.77,0.72,0.76
322,0.35,0.87,0.48,0.14,0.29,0.18,0.15,0.57,0.97,0.44,0.62,0.45,0.93,0.38,0.41,0.79,0.93,0.94,0.57,0.35,0.36,0.26,0.29,0.79,0.83,0.61,0.93,0.43,0.20,0.74,0.96,0.31,0.90,0.70,0.93,0.23,0.20,0.08,0.93,0.12,0.90,0.96,0.29,0.26,0.13,0.71,0.88,0.09,0.21,0.53
323,0.13,0.05,0.33,0.30,0.97,0.26,0.90,0.02,0.98,0.75,0.55,0.54,0.06,0.38,0.14,0.01,0.80,0.47,0.20,0.49,0.98,0.41,0.20,0.83,0.29,0.32,0.77,0.80,0.81,0.26,0.98,0.81,0.72,0.47,0.10,0.97,0.83,0.79,0.60,0.37,0.83,0.53,0.79,0.76,0.59,0.46,0.25,0.70,0.33,0.15
324,0.35,0.22,0.91,1.00,0.23,0.18,0.36,0.37,0.68,0.89,0.16,0.85,0.83,0.73,0.35,0.98,0.85,0.41,0.59,0.02,0.53,0.05,0.47,0.69,0.58,1.00,0.52,0.98,0.54,0.77,0.53,0.57,0.01,0.59,0.01,0.27,0.64,0.59,0.32,0.60,0.89,0.87,0.54,0.02,0.77,0.50,0.56,0.07,0.66,0.75
325,0.26,0.75,0.40,0.19,0.69,0.84,0.56,0.09,0.63,0.39,0.12,0.69,0.58,0.49,0.39,0.80,0.48,0.47,0.15,0.07,0.66,0.52,0.46,0.36,0.54,0.25,0.37,0.58,0.06,0.06,0.94,0.90,0.40,0.19,0.28,0.72,0.67,0.79,0.11,0.49,0.77,0.97,0.48,0.10,0.43,0.26,0.82,0.42,0.76,0.73
326,0.94,0.61,0.94,0.92,0.44,0.39,0.68,0.46,0.54,0.24,0.03,0.01,0.56,0.95,0.60,0.34,0.30,0.67,0.50,0.45,0.59,0.89,0.57,0.72,0.60,0.14,0.53,0.26,0.54,0.04,0.65,0.68,0.74,0.62,0.02,0.94,0.86,0.60,0.10,0.87,0.95,0.20,0.26,0.97,0.73,0.01,0.52,0.67,0.45,0.53
327,0.09,0.24,0.80,0.14,0.48,0.80,0.52,0.73,0.71,0.88,0.04,0.07,0.33,0.46,0.22,0.58,0.66,0.27,0.64,0.15,0.07,0.46,0.78,0.73,0.88,0.75,0.97,0.38,0.43,0.52,0.52,0.34,0.52,0.84,0.97,0.16,0.39,0.87,0.59,0.28,0.93,0.29,0.97,0.94,0.62,0.73,0.84,0.64,0.30,0.42
328,0.54,0.79,0.52,0.53,0.76,0.46,0.50,0.69,0.59,0.63,0.94,0.96,0.11,0.19,0.09,0.48,0.18,0.48,0.05,0.36,0.69,0.16,0.03,0.60,0.05,0.01,0.09,0.85,0.30,0.91,0.57,0.27,0.65,0.93,0.71,0.79,0.64,0.18,0.46,0.19,0.91,0.30,0.16,0.29,0.15,0.40,0.88,0.33,0.45,0.61
329,0.67,0.55,0.98,0.07,0.51,0.94,0.21,0.80,0.24,0.08,0.99,0.89,0.99,0.82,0.52,0.88,0.19,0.59,0.47,0.62,0.89,0.99,0.71,0.65,0.42,0.65,0.61,0.88,0.39,0.17,0.31,0.61,0.33,0.33,0.68,0.49,0.20,0.12,0.83,0.22,0.46,0.03,0.46,0.07,0.57,0.12,0.84,0.22,0.61,0.72
330,0.48,0.98,0.91,0.15,0.67,0.50,0.63,0.58,0.70,0.71,0.98,0.35,0.07,0.63,0.41,0.99,0.28,0.02,0.40,0.75,0.73,0.40,0.11,0.20,0.61,0.84,0.71,0.53,0.48,0.02,0.22,0.52,0.78,0.46,0.17,0.19,0.58,0.45,0.23,1.00,0.23,0.46,0.00,0.15,0.17,0.55,0.65,0.71,0.40,0.32
331,0.78,0.90,0.55,0.50,0.42,0.61,0.03,0.24,0.71,0.22,0.24,0.81,0.62,0.89,0.01,0.49,0.60,0.26,0.11,0.37,0.76,0.87,0.72,0.85,0.78,0.44,0.96,0.73,0.05,0.79,0.51,0.43,0.38,0.38,0.91,0.10,0.38,0.19,0.32,0.65,0.12,0.70,0.40,0.15,0.74,0.42,0.82,0.79,0.61,0.59
332,0.89,0.22,0.90,0.82,0.27,0.57,0.78,0.20,0.31,0.66,0.15,0.72,0.22,0.98,0.35,0.07,0.57,0.05,0.41,0.41,0.56,0.33,0.20,0.38,0.93,0.59,0.74,0.22,0.27,0.83,0.33,0.93,0.51,0.03,0.22,0.07,0.13,0.38,0.21,0.72,0.79,0.50,0.30,0.12,0.34,0.23,0.60,0.55,0.24,0.81
333,0.35,0.66,0.27,0.73,0.25,0.82,0.10,0.61,0.48,0.33,0.74,0.56,0.02,0.73,0.02,0.61,0.61,0.75,0.06,0.80,0.43,0.85,0.07,0.67,0.18,0.26,0.13,0.99,0.34,0.88,0.43,0.63,0.81,0.88,0.90,0.82,0.49,0.86,0.38,0.19,0.55,0.54,0.06,0.14,0.74,0.35,0.45,0.33,0.47,0.14
334,0.23,0.33,0.28,0.39,0.43,0.26,0.72,0.83,0.46,0.38,0.70,0.01,0.66,0.01,0.02,0.08,0.86,0.33,0.22,0.67,0.39,0.94,0.83,0.31,0.05,0.36,0.71,0.06,0.36,0.93,0.70,0.35,0.46,0.59,0.34,0.52,0.28,0.08,0.01,0.31,0.13,0.26,0.29,0.24,0.55,0.90,0.31,0.97,0.81,0.68
335,0.21,0.00,0.68,0.25,0.45,0.49,0.46,0.63,0.29,0.86,0.98,0.41,0.24,0.34,0.11,0.25,0.02,0.69,0.93,0.74,0.25,0.18,0.45,0.98,0.20,0.16,0.09,0.25,0.39,0.85,0.41,0.04,0.95,0.32,0.81,0.04,0.03,0.88,0.28,0.71,0.03,0.08,0.88,0.16,0.07,0.68,0.96,0.29,0.90,0.06
336,0.67,0.07,0.73,0.95,0.69,0.97,0.55,0.47,0.90,0.01,0.58,0.20,0.22,0.46,0.73,0.04,0.70,0.28,0.32,0.07,0.79,0.95,0.73,0.25,0.17,0.15,0.38,0.70,0.70,0.68,0.76,0.72,0.70,0.42,0.64,0.04,0.43,0.84,0.88,0.73,0.62,0.47,0.20,0.32,0.08,0.59,0.52,0.83,0.97,0.67
337,0.22,0.82,0.75,0.25,0.13,0.97,0.32,0.12,0.84,0.14,0.74,0.56,0.51,0.00,0.51,0.59,0.65,0.42,0.87,0.20,0.55,0.46,0.55,0.11,0.49,0.62,0.17,0.57,0.63,0.54,0.85,0.76,0.68,0.29,1.00,0.92,0.04,0.86,0.73,0.53,0.07,0.24,0.76,0.82,0.20,0.36,0.11,0.80,0.85,0.43
338,0.26,0.95,0.98,0.16,0.25,0.17,0.70,0.86,0.60,0.24,0.86,0.99,0.09,0.20,0.68,0.39,0.19,0.37,0.87,0.88,0.63,0.73,0.83,0.57,0.66,0.88,0.21,0.25,0.19,0.86,0.75,0.90,0.50,0.68,0.99,0.33,0.69,0.26,0.34,0.73,0.33,0.48,0.99,0.27,0.32,0.13,0.41,0.18,0.96,0.77
339,0.06,0.67,0.66,0.59,0.28,0.90,0.72,0.17,0.30,0.86,0.92,0.93,0.99,0.30,0.80,0.09,0.48,0.73,0.42,0.60,0.30,0.39,0.80,0.85,0.33,0.02,0.83,0.67,0.81,0.26,0.78,0.07,0.59,0.13,0.75,0.02,0.69,0.32,0.52,0.16,0.83,0.55,0.99,0.74,0.01,0.33,0.50,0.65,0.94,0.31
340,0.70,0.20,0.22,0.89,0.48,0.97,0.09,0.10,0.48,0.64,0.46,0.99,0.22,0.40,0.81,0.46,0.08,0.32,0.26,0.47,0.69,0.19,0.64,0.11,0.63,0.61,0.08,0.20,0.89,0.75,0.10,0.44,0.77,0.73,0.03,0.32,0.87,0.67,0.99,0.96,0.34,0.88,0.49,0.42,0.83,0.09,0.63,0.26,0.75,0.81
341,0.93,0.67,0.24,0.13,0.12,0.81,0.89,0.12,0.34,0.67,0.36,0.53,0.25,0.83,0.92,0.02,0.26,0.61,0.17,0.85,0.03,0.20,0.48,0.14,0.09,0.57,0.81,0.61,0.03,0.42,0.38,0.33,0.03,0.77,0.40,0.52,0.46,0.60,0.29,0.16,0.12,0.40,0.06,0.21,0.89,0.26,0.86,0.92,0.82,0.56
342,0.17,0.56,0.73,0.88,0.07,0.87,0.12,0.22,0.34,0.35,0.44,0.78,0.46,0.24,0.21,0.94,0.04,0.79,0.42,0.78,0.11,0.86,0.85,0.85,0.81,0.75,0.89,0.27,0.13,0.88,0.26,0.83,0.43,0.98,0.93,0.25,0.13,0.42,0.99,0.58,0.02,0.80,0.66,0.76,0.06,0.52,0.12,0.08,0.08,0.88
343,0.94,0.98,0.04,0.36,0.73,0.82,0.42,0.04,0.88,0.67,0.66,0.75,0.19,0.06,0.39,0.61,0.16,0.98,0.46,0.52,0.27,0.59,0.01,0.35,0.72,0.91,0.99,0.75,0.81,0.89,0.10,0.19,0.48,0.47,0.28,0.44,0.13,0.96,0.98,0.80,0.79,0.71,0.63,0.60,0.08,0.06,0.25,0.18,0.45,0.52
344,0.28,0.84,0.09,0.86,0.32,0.53,0.31,0.97,0.46,0.51,0.80,0.46,0.15,0.48,0.11,0.51,0.64,0.99,1.00,0.98,0.99,0.72,0.12,0.58,0.25,0.09,0.39,0.98,0.85,0.17,0.82,0.42,0.58,0.59,0.70,0.42,0.60,0.66,0.91,0.47,0.53,0.19,0.52,0.11,0.14,0.63,0.81,0.62,0.62,0.65
345,0.48,0.27,0.17,0.38,0.47,0.89,0.15,0.34,0.71,0.67,0.17,0.72,0.56,0.72,0.67,0.51,0.78,0.15,0.42,0.19,0.86,0.67,0.47,0.60,0.26,0.67,0.57,0.41,0.66,0.30,0.70,0.30,0.06,0.86,0.09,0.67,0.15,0.11,0.97,0.98,0.29,0.96,0.09,0.82,0.06,0.88,0.20,0.80,0.90,0.18
346,0.24,0.71,0.88,0.13,0.63,0.17,0.35,0.74,0.62,0.48,0.09,0.50,0.01,0.54,0.71,0.56,0.67,0.70,0.38,0.42,0.76,0.62,0.96,0.70,0.72,0.83,0.67,0.61,0.54,0.98,0.07,0.12,0.37,0.80,0.16,0.24,0.06,0.98,0.57,0.84,0.28,0.88,0.75,0.22,0.27,0.93,0.15,0.31,0.26,0.05
347,0.36,0.55,0.72,0.26,0.25,0.96,0.36,0.02,0.76,0.87,0.76,0.07,0.29,0.98,0.39,0.14,0.05,0.69,0.87,0.32,0.75,0.27,0.85,0.16,0.55,0.88,0.19,0.29,0.57,0.76,0.67,0.08,0.04,0.91,0.75,0.27,0.83,0.65,0.25,0.27,0.80,0.20,0.64,0.75,0.21,0.51,0.21,0.17,0.47,0.88
348,0.29,0.91,0.72,0.49,0.12,0.24,0.58,0.36,0.51,0.91,0.73,0.44,0.96,0.74,0.11,0.90,0.97,0.99,0.99,0.90,0.60,0.65,0.27,0.43,0.71,0.36,0.19,0.17,0.14,0.13,0.32,0.18,0.34,0.06,0.57,0.47,0.13,0.67,0.79,0.54,0.06,0.34,0.17,0.34,0.82,0.45,0.63,0.84,0.07,0.67
349,0.35,0.25,0.95,0.12,0.46,0.80,0.47,0.89,0.03,0.99,0.26,0.41,0.48,0.01,0.18,0.89,0.77,0.33,0.13,0.54,0.85,0.17,0.88,0.80,0.74,0.25,0.36,0.70,0.76,0.34,0.92,0.28,0.44,0.66,0.30,0.71,0.82,0.27,0.34,0.53,0.34,0.41,0.90,0.29,0.77,0.58,0.68,0.47,0.59,0.16
350,0.63,0.15,0.50,0.53,0.20,0.66,0.87,0.48,0.15,0.37,0.55,0.46,0.22,0.36,0.80,0.77,0.89,0.73,0.67,0.35,0.19,0.85,0.32,0.72,0.72,0.24,0.28,0.34,0.59,1.00,0.12,0.50,0.62,0.91,0.88,0.38,0.29,0.90,0.98,0.28,0.46,0.38,0.38,0.39,0.75,0.06,0.14,0.55,0.45,0.50
351,0.20,0.08,0.43,0.20,0.44,0.31,0.26,0.29,0.42,0.06,0.44,0.84,0.31,0.99,0.22,0.06,0.79,0.81,0.64,0.05,0.85,0.57,0.25,0.68,0.83,0.47,0.53,0.27,0.22,0.10,0.65,0.82,0.45,0.14,0.84,0.32,0.52,0.37,0.81,0.88,0.26,0.21,0.75,0.17,0.85,0.42,0.89,0.68,0.34,0.85
352,0.52,0.72,0.31,0.10,0.28,0.33,0.75,0.35,0.64,0.45,0.63,0.84,0.12,0.45,0.12,0.53,0.14,0.92,0.30,0.88,0.01,0.93,0.99,0.98,0.94,0.29,0.82,0.72,0.22,0.87,0.68,0.58,0.01,0.33,0.67,0.30,0.26,0.38,0.87,0.81,0.08,0.49,0.96,0.41,0.41,0.51,0.67,0.28,0.74,0.29
353,0.87,0.13,0.63,0.76,0.99,0.01,0.50,0.62,0.41,0.09,0.11,0.50,0.08,0.15,0.42,0.37,0.63,0.56,0.37,0.23,0.93,0.38,0.02,0.92,0.34,0.42,0.76,0.77,0.96,0.64,0.41,0.78,0.68,0.90,0.45,0.32,0.09,0.02,0.09,0.36,0.35,0.83,0.22,0.36,0.69,0.51,0.05,0.60,0.23,0.45
354,0.03,0.84,0.90,0.72,0.02,0.85,0.97,0.80,0.47,0.37,0.06,0.17,0.69,0.26,0.42,0.19,0.75,0.48,0.48,0.90,0.42,0.68,0.71,0.03,0.30,0.59,0.98,0.68,0.17,0.37,0.19,0.73,0.46,0.01,0.87,0.77,0.32,0.55,0.43,0.39,0.11,0.58,0.95,0.51,0.76,0.72,0.07,0.56,0.48,0.09
355,0.92,0.08,0.54,0.14,0.33,0.54,0.55,0.47,0.37,0.38,0.84,0.21,0.19,0.15,0.83,0.09,0.72,0.25,0.54,0.70,0.14,0.80,0.36,0.33,0.07,0.46,0.18,0.21,0.00,0.53,0.47,0.94,0.43,0.47,0.57,0.90,0.88,0.91,0.90,0.74,0.95,0.84,0.20,0.20,0.56,0.95,0.89,0.31,0.59,0.41
356,0.04,0.48,0.70,0.27,0.58,0.33,0.31,0.15,0.73,0.10,0.44,0.67,0.57,0.09,0.65,0.56,0.63,0.78,0.86,0.22,0.11,0.28,0.18,0.01,0.35,0.00,0.78,0.68,0.60,0.33,0.07,0.56,0.03,0.19,0.40,0.27,0.20,0.95,0.02,0.99,0.99,0.44,0.74,0.99,0.20,0.92,0.69,0.43,0.66,0.90
357,0.57,0.46,0.24,0.96,0.41,0.49,0.13,0.99,0.91,0.05,0.34,0.89,0.45,0.84,0.32,0.94,0.08,0.40,0.90,0.42,0.54,0.03,0.44,0.22,0.77,0.57,0.28,0.48,0.70,0.57,0.49,0.10,0.18,0.95,0.89,0.52,0.68,0.30,0.06,0.82,0.84,0.78,0.24,0.23,0.21,0.37,0.79,0.16,0.81,0.90
358,0.08,0.70,0.93,0.90,0.68,0.83,0.87,0.28,0.05,0.77,0.31,0.43,0.58,0.05,0.28,0.19,0.87,0.14,0.05,0.14,0.78,0.58,0.69,0.03,0.42,0.04,0.79,0.29,0.80,0.87,0.39,0.80,0.30,0.87,0.23,0.20,0.16,0.92,0.27,0.28,0.01,0.42,0.31,0.66,0.23,0.88,0.94,0.80,0.09,0.72
359,0.14,0.60,0.04,0.28,0.15,0.15,0.11,0.37,0.20,0.96,0.73,0.84,0.58,0.03,0.59,0.80,0.28,0.47,0.04,0.42,0.32,0.43,0.57,0.91,0.86,0.68,0.13,0.57,0.26,0.13,0.27,0.98,0.82,0.94,0.32,0.42,0.20,0.21,0.24,0.73,0.09,0.39,0.06,0.29,0.42,0.07,0.90,0.25,0.62,0.98
360,0.16,0.88,0.88,0.03,0.31,0.24,0.09,0.13,0.00,0.16,0.30,0.80,0.71,0.40,0.43,0.71,0.26,0.14,0.98,0.89,0.11,0.77,0.30,0.24,0.75,0.48,0.50,0.21,0.68,0.42,0.12,0.45,0.11,0.53,0.76,0.24,0.29,1.00,0.51,0.78,0.66,0.77,0.46,0.01,0.90,0.40,0.65,0.68,0.75,0.18
361,0.85,0.61,0.45,0.22,0.73,0.11,0.86,0.82,0.53,0.71,0.23,0.48,0.06,0.57,0.77,0.38,0.89,0.56,0.17,0.36,0.93,0.31,0.58,0.92,0.04,0.01,0.30,0.61,0.26,0.69,0.79,0.47,0.62,0.92,0.94,0.09,0.30,0.44,0.02,0.32,0.11,0.57,0.00,0.62,0.11,0.59,0.78,0.74,0.46,0.05
362,0.18,0.28,0.03,0.09,0.69,0.72,0.04,0.40,0.63,0.46,0.32,0.02,0.01,0.39,0.63,0.81,0.63,0.12,0.02,0.05,0.86,0.66,0.88,0.49,0.25,0.47,0.18,0.33,0.75,0.14,0.91,0.63,0.30,0.71,0.92,0.57,0.22,0.49,0.92,0.60,0.85,0.58,0.29,0.48,0.48,0.29,0.06,0.39,0.29,0.60
363,0.17,0.53,0.86,0.94,0.68,0.87,0.44,0.30,0.25,0.62,0.13,0.14,0.50,0.43,0.62,0.84,0.22,0.50,0.38,0.84,0.06,0.45,0.28,0.90,0.38,0.60,0.62,0.31,0.00,0.24,0.43,0.56,0.93,0.91,0.55,0.36,0.63,0.72,0.99,0.65,0.17,0.50,0.89,0.04,0.32,0.38,0.80,0.00,0.60,0.89
364,0.92,0.69,0.95,0.44,0.76,0.52,0.07,0.61,0.27,0.34,0.84,0.41,0.09,0.86,0.98,0.27,0.18,0.26,0.76,0.30,0.11,0.32,0.22,0.91,0.91,0.59,0.99,0.48,0.79,0.34,0.48,0.21,0.23,0.94,0.50,0.51,0.85,0.38,0.87,0.21,0.79,0.57,0.61,0.17,0.81,0.64,0.53,0.78,0.40,0.84
365,0.54,0.90,0.32,0.61,0.70,0.07,0.68,0.44,0.29,0.43,0.06,0.02,0.24,0.75,0.00,0.79,0.92,0.32,0.84,0.20,0.51,0.17,0.02,0.03,0.11,0.90,0.43,0.99,0.73,0.93,0.46,0.52,0.39,0.21,0.92,0.74,0.50,0.88,0.19,0.76,0.68,0.45,0.45,0.35,0.98,0.88,0.61,0.36,0.11,0.08
366,0.19,0.70,0.95,0.63,0.49,0.56,0.59,0.67,0.08,0.07,0.84,0.14,0.41,0.78,0.43,0.27,0.08,0.51,0.77,0.26,0.45,0.42,0.18,0.62,0.75,0.27,1.00,0.61,0.73,0.69,0.04,0.46,0.81,0.73,0.79,0.06,0.76,0.10,0.61,0.93,0.21,0.85,0.47,0.33,0.38,0.69,0.44,0.13,0.89,0.20
367,0.64,0.90,0.92,0.12,0.91,0.67,0.72,0.74,0.68,0.21,0.65,0.22,0.18,0.95,0.55,0.81,0.63,0.27,1.00,0.97,0.69,0.66,0.80,0.89,0.49,0.01,0.65,0.03,0.54,0.29,0.95,0.17,0.97,0.91,0.77,0.55,0.51,0.19,0.71,0.48,0.25,0.27,0.32,0.11,0.42,0.75,0.35,1.00,0.46,0.15
368,0.49,0.87,0.18,0.87,0.35,0.73,0.46,0.41,0.60,0.78,0.46,0.11,0.68,0.70,0.89,0.38,0.57,0.87,0.71,0.51,0.63,0.64,0.20,0.94,0.09,0.36,0.33,0.46,0.65,0.46,0.30,0.61,0.99,0.37,0.08,0.88,0.26,0.43,0.47,0.32,0.95,0.35,0.24,0.66,0.77,0.02,0.25,0.59,0.48,0.78
369,0.45,0.96,0.86,0.17,0.14,0.92,0.91,0.50,0.18,0.77,0.56,0.69,0.54,0.87,0.55,0.81,0.12,0.69,0.85,0.33,0.10,0.53,0.16,0.36,0.21,0.49,0.97,0.71,0.62,0.75,0.10,0.90,0.75,0.33,0.72,0.24,0.14,0.27,0.97,0.65,0.33,0.71,0.64,0.88,0.50,0.03,0.46,0.02,0.48,0.86
370,0.70,0.99,0.83,0.32,0.50,0.84,0.35,0.67,0.33,0.67,0.20,0.84,0.36,0.99,0.71,0.89,0.32,0.13,0.64,0.09,0.15,0.70,0.43,0.49,0.01,0.20,0.43,0.85,0.52,0.67,0.23,0.48,0.63,0.18,0.65,0.64,0.11,0.18,0.91,0.19,0.03,0.07,1.00,0.46,0.17,0.27,0.76,0.26,0.73,0.20
371,0.26,0.25,0.50,0.69,0.19,0.08,0.82,0.25,0.61,0.13,0.48,0.14,0.92,0.65,0.99,1.00,0.78,0.92,0.98,0.17,0.88,0.29,0.45,0.98,0.07,0.41,0.90,0.22,0.82,0.95,0.41,0.53,0.34,0.69,0.71,0.18,0.67,0.62,0.32,0.53,0.40,0.73,0.03,0.58,0.21,0.28,0.30,0.15,0.96,0.90
372,0.84,0.73,0.89,0.62,0.89,0.98,0.38,0.23,0.25,0.10,0.40,0.01,0.02,0.92,0.48,0.62,0.61,0.99,0.76,0.20,0.87,0.40,0.44,0.14,0.27,0.90,0.12,0.50,0.21,0.05,0.70,0.84,0.11,0.50,0.69,0.64,0.11,0.60,0.55,0.44,0.14,0.16,0.34,0.29,0.64,0.83,0.57,0.17,0.97,0.81
373,0.48,0.70,0.04,0.49,0.55,0.33,0.64,0.89,0.56,0.68,0.86,0.01,0.75,0.92,0.80,0.06,0.23,0.79,0.34,0.02,0.00,0.23,0.26,0.01,0.96,0.71,0.91,0.57,0.37,0.88,0.95,0.30,0.49,0.43,0.87,0.81,0.98,0.27,0.21,0.57,0.90,0.50,0.81,0.67,0.54,0.23,0.02,0.50,0.00,0.78
374,0.71,0.64,0.08,0.29,0.65,0.53,0.08,0.21,0.98,0.75,0.82,0.20,0.02,0.96,0.52,0.61,0.45,0.24,0.10,0.43,0.21,0.73,0.41,0.16,0.38,0.96,0.79,0.22,0.55,0.38,0.14,0.56,0.83,0.68,0.28,0.86,0.41,0.17,0.22,0.41,0.85,0.66,0.36,0.19,0.10,0.02,0.82,0.90,0.04,0.97
375,0.55,1.00,0.40,0.81,0.56,0.00,0.65,0.22,0.37,0.27,0.70,0.42,0.73,0.77,0.51,0.66,0.62,0.34,0.08,0.64,0.25,0.47,0.16,0.01,0.08,0.99,0.63,0.28,0.24,0.80,0.18,0.39,0.87,0.94,0.97,0.30,0.68,0.05,0.45,0.41,0.45,0.84,0.86,0.34,0.65,0.85,0.57,0.31,0.76,0.37
376,0.66,0.31,0.02,0.81,0.79,0.99,0.16,0.11,0.57,0.66,0.84,0.40,0.40,0.16,0.18,0.17,0.45,0.48,0.08,0.97,0.53,0.53,0.40,0.97,0.12,0.69,0.64,0.46,0.13,0.33,0.49,0.35,0.38,0.82,0.52,0.54,0.25,0.93,0.56,0.79,0.11,0.66,0.02,0.91,0.13,0.58,0.55,0.38,0.83,0.99
377,0.78,0.71,0.85,0.44,0.13,0.31,0.04,0.70,0.10,0.08,0.89,0.94,0.97,0.98,0.37,0.35,0.37,0.85,0.58,0.52,0.59,0.97,0.70,0.61,0.89,0.27,0.71,0.24,0.14,0.34,0.74,0.08,0.50,0.41,0.81,0.55,0.48,0.25,0.91,0.38,0.05,0.50,0.11,0.99,0.69,0.19,0.57,0.97,0.30,0.79
